 
 ETABS v9.7.4  File:REV00  Units:Kgf-cm  ”Å «„»— 9, 2019 0:02  PAGE 1
 
 P O I N T   D I S P L A C E M E N T S
 
 STORY       POINT       LOAD                      UX          UY          UZ          RX          RY          RZ
 KH          14          EY                    1.9733     12.7382      0.3723    -0.00104     0.00034     0.00164
 KH          14          EPY                   2.8414     12.2470      0.3697    -0.00102     0.00038     0.00291
 KH          14          ENY                   1.1052     13.2293      0.3749    -0.00106     0.00029     0.00036
 KH          14          DRXP                 44.7543      4.6771      0.7385    -0.00053     0.00564    -0.00683
 KH          14          DRXN                 50.5376      1.4082      0.7218    -0.00039     0.00593     0.00167
 KH          14          DRYP                  2.3041     14.3701      0.5306    -0.00204     0.00040     0.00199
 KH          14          DRYN                  0.6241     15.3206      0.5356    -0.00208     0.00032    -0.00048
 
 KH          15          EX                   19.3463      1.0446     -0.1050    -0.00034     0.00188    -0.00285
 KH          15          EPX                  17.9232      1.2098     -0.0892    -0.00037     0.00184    -0.00494
 KH          15          ENX                  20.7693      0.8793     -0.1208    -0.00031     0.00192    -0.00076
 KH          15          EY                    1.9733     13.2387      0.3369    -0.00123     0.00038     0.00164
 KH          15          EPY                   2.8414     13.1379      0.3272    -0.00121     0.00041     0.00291
 KH          15          ENY                   1.1052     13.3395      0.3465    -0.00125     0.00035     0.00036
 KH          15          DRXP                 44.7543      2.5866     -0.2401    -0.00101     0.00674    -0.00682
 KH          15          DRXN                 50.5377      1.9154     -0.3030    -0.00089     0.00692     0.00167
 KH          15          DRYP                  2.3041     14.9782      0.5003    -0.00236     0.00057     0.00199
 KH          15          DRYN                  0.6241     15.1733      0.5189    -0.00240     0.00052    -0.00048
 
 STORY7      1           EX                   23.1842      1.7789      0.0520    -0.00066     0.00424    -0.00280
 STORY7      1           EPX                  25.2065      2.5609      0.0518    -0.00080     0.00459    -0.00485
 STORY7      1           ENX                  21.1619      0.9969      0.0521    -0.00052     0.00389    -0.00075
 STORY7      1           EY                   -0.8845     12.2396     -0.0978    -0.00207     0.00003     0.00162
 STORY7      1           EPY                  -2.1182     11.7626     -0.0977    -0.00199    -0.00018     0.00287
 STORY7      1           ENY                   0.3491     12.7167     -0.0978    -0.00216     0.00024     0.00037
 STORY7      1           DRXP                 53.7471      4.4004      0.1203    -0.00133     0.00986    -0.00718
 STORY7      1           DRXN                 45.5367      1.2214      0.1208    -0.00080     0.00853     0.00115
 STORY7      1           DRYP                 -1.0284     13.4575     -0.1118    -0.00277     0.00031     0.00186
 STORY7      1           DRYN                  1.3590     14.3807     -0.1119    -0.00293     0.00072    -0.00056
 
 STORY7      2           EX                   22.1630     -0.8736     -0.1418    -0.00005     0.00346    -0.00280
 STORY7      2           EPX                  23.4375     -2.0336     -0.1465     0.00013     0.00364    -0.00485
 STORY7      2           ENX                  20.8884      0.2864     -0.1371    -0.00023     0.00327    -0.00075
 STORY7      2           EY                   -0.2933     13.7753     -0.0430    -0.00237     0.00012     0.00162
 STORY7      2           EPY                  -1.0708     14.4829     -0.0401    -0.00248     0.00001     0.00287
 STORY7      2           ENY                   0.4843     13.0677     -0.0458    -0.00226     0.00023     0.00037
 STORY7      2           DRXP                 51.1277     -2.4030     -0.3281    -0.00051     0.00825    -0.00718
 STORY7      2           DRXN                 45.9557      2.3098     -0.3093    -0.00120     0.00754     0.00115
 STORY7      2           DRYP                 -0.3486     15.2231     -0.0497    -0.00290     0.00028     0.00186
 STORY7      2           DRYN                  1.1561     13.8537     -0.0553    -0.00269     0.00050    -0.00056
 
 STORY7      3           EX                   21.9475      1.7789      0.1008    -0.00037     0.00386    -0.00280
 STORY7      3           EPX                  23.0644      2.5609      0.1072    -0.00047     0.00405    -0.00485
 STORY7      3           ENX                  20.8307      0.9969      0.0943    -0.00026     0.00367    -0.00075
 STORY7      3           EY                   -0.1686     12.2396      0.0233    -0.00180     0.00006     0.00162
 STORY7      3           EPY                  -0.8499     11.7626      0.0193    -0.00174    -0.00006     0.00287
 STORY7      3           ENY                   0.5128     12.7167      0.0272    -0.00186     0.00017     0.00037
 STORY7      3           DRXP                 50.5751      4.4004      0.2325    -0.00067     0.00926    -0.00718
 STORY7      3           DRXN                 46.0441      1.2214      0.2069    -0.00027     0.00854     0.00115
 STORY7      3           DRYP                 -0.2052     13.4575      0.0268    -0.00238     0.00020     0.00186
 STORY7      3           DRYN                  1.1133     14.3807      0.0344    -0.00250     0.00042    -0.00056
 
 STORY7      4           EX                   20.4898      1.7789      0.1050    -0.00051     0.00338    -0.00280
 STORY7      4           EPX                  20.5394      2.5609      0.0878    -0.00061     0.00339    -0.00485
 STORY7      4           ENX                  20.4402      0.9969      0.1222    -0.00041     0.00338    -0.00075
 STORY7      4           EY                    0.6754     12.2396     -0.2558    -0.00184     0.00027     0.00162
 STORY7      4           EPY                   0.6452     11.7626     -0.2453    -0.00178     0.00027     0.00287
 STORY7      4           ENY                   0.7057     12.7167     -0.2664    -0.00190     0.00027     0.00037
 STORY7      4           DRXP                 46.8361      4.4004      0.2540    -0.00104     0.00890    -0.00718
 STORY7      4           DRXN                 46.6423      1.2214      0.3228    -0.00065     0.00889     0.00115
 STORY7      4           DRYP                  0.7652     13.4575     -0.3075    -0.00257     0.00028     0.00186
 STORY7      4           DRYN                  0.8236     14.3807     -0.3278    -0.00269     0.00029    -0.00056
 
 STORY7      5           EX                   20.4898     -0.8736     -0.0765     0.00009     0.00353    -0.00280
 STORY7      5           EPX                  20.5394     -2.0336     -0.0569     0.00027     0.00353    -0.00485
 STORY7      5           ENX                  20.4402      0.2864     -0.0961    -0.00009     0.00352    -0.00075
 STORY7      5           EY                    0.6754     13.7753     -0.2423    -0.00221     0.00023     0.00162
 STORY7      5           EPY                   0.6452     14.4829     -0.2542    -0.00232     0.00022     0.00287
 STORY7      5           ENY                   0.7057     13.0677     -0.2303    -0.00211     0.00023     0.00037
 STORY7      5           DRXP                 46.8361     -2.4030     -0.1796    -0.00009     0.00878    -0.00718
 STORY7      5           DRXN                 46.6423      2.3098     -0.2578    -0.00078     0.00875     0.00115
 STORY7      5           DRYP                  0.7652     15.2231     -0.2727    -0.00266     0.00028     0.00186
 STORY7      5           DRYN                  0.8236     13.8537     -0.2496    -0.00245     0.00029    -0.00056
 
 STORY7      6           EX                   19.8071     -0.8736     -0.0926     0.00009     0.00351    -0.00280
 STORY7      6           EPX                  19.3568     -2.0336     -0.1000     0.00026     0.00344    -0.00485
 STORY7      6           ENX                  20.2573      0.2864     -0.0852    -0.00007     0.00358    -0.00075
 STORY7      6           EY                    1.0707     13.7753      0.0994    -0.00209     0.00027     0.00162
 STORY7      6           EPY                   1.3453     14.4829      0.1039    -0.00219     0.00031     0.00287
 STORY7      6           ENY                   0.7960     13.0677      0.0949    -0.00199     0.00023     0.00037
 STORY7      6           DRXP                 45.0850     -2.4030     -0.2140    -0.00005     0.00894    -0.00718
 STORY7      6           DRXN                 46.9224      2.3098     -0.1846    -0.00070     0.00921     0.00115
 STORY7      6           DRYP                  1.2196     15.2231      0.1120    -0.00250     0.00027     0.00186
 STORY7      6           DRYN                  0.6880     13.8537      0.1033    -0.00230     0.00018    -0.00056
 
 STORY7      7           EX                   19.8071      0.9227     -0.2349    -0.00032     0.00312    -0.00280
 STORY7      7           EPX                  19.3568      1.0778     -0.2309    -0.00035     0.00306    -0.00485
 STORY7      7           ENX                  20.2573      0.7675     -0.2388    -0.00029     0.00318    -0.00075
 STORY7      7           EY                    1.0707     12.7353     -0.1820    -0.00210     0.00039     0.00162
 STORY7      7           EPY                   1.3453     12.6407     -0.1844    -0.00209     0.00043     0.00287
 STORY7      7           ENY                   0.7960     12.8300     -0.1796    -0.00212     0.00036     0.00037
 STORY7      7           DRXP                 45.0850      2.2043     -0.5804    -0.00078     0.00842    -0.00718
 STORY7      7           DRXN                 46.9224      1.5728     -0.5961    -0.00067     0.00865     0.00115
 STORY7      7           DRYP                  1.2196     14.0274     -0.2144    -0.00293     0.00043     0.00186
 STORY7      7           DRYN                  0.6880     14.2106     -0.2098    -0.00296     0.00035    -0.00056
 
 STORY7      8           EX                   19.8063      1.7780      0.2626    -0.00048     0.00340    -0.00272
 STORY7      8           EPX                  19.3561      2.5596      0.2617    -0.00058     0.00334    -0.00473
 STORY7      8           ENX                  20.2565      0.9965      0.2635    -0.00038     0.00347    -0.00072
 STORY7      8           EY                    1.0710     12.2373      0.0813    -0.00183     0.00047     0.00159
 STORY7      8           EPY                   1.3457     11.7605      0.0818    -0.00177     0.00051     0.00281
 STORY7      8           ENY                   0.7964     12.7140      0.0808    -0.00189     0.00042     0.00037
 STORY7      8           DRXP                 45.0873      4.3992      0.6317    -0.00100     0.00920    -0.00692
 STORY7      8           DRXN                 46.9245      1.2220      0.6353    -0.00061     0.00946     0.00123
 STORY7      8           DRYP                  1.2202     13.4567      0.0967    -0.00253     0.00051     0.00187
 STORY7      8           DRYN                  0.6886     14.3794      0.0957    -0.00264     0.00043    -0.00050
 
 STORY7      9           EX                   18.8399      1.7775      0.2798    -0.00046     0.00356    -0.00268
 STORY7      9           EPX                  17.6848      2.5588      0.2803    -0.00057     0.00339    -0.00466
 STORY7      9           ENX                  19.9951      0.9962      0.2793    -0.00035     0.00374    -0.00069
 STORY7      9           EY                    1.6381     12.2365      0.2562    -0.00192     0.00055     0.00157
 STORY7      9           EPY                   2.3428     11.7599      0.2559    -0.00185     0.00065     0.00278
 STORY7      9           ENY                   0.9334     12.7132      0.2566    -0.00199     0.00044     0.00036
 STORY7      9           DRXP                 42.7417      4.3983      0.6698    -0.00088     0.01075    -0.00680
 STORY7      9           DRXN                 47.4457      1.2220      0.6678    -0.00045     0.01141     0.00128
 STORY7      9           DRYP                  1.8939     13.4570      0.3016    -0.00274     0.00064     0.00187
 STORY7      9           DRYN                  0.5300     14.3794      0.3022    -0.00287     0.00044    -0.00047
 
 STORY7      10          EX                   18.8362      0.9227     -0.1409    -0.00032     0.00331    -0.00280
 STORY7      10          EPX                  17.6751      1.0778     -0.1286    -0.00035     0.00312    -0.00485
 STORY7      10          ENX                  19.9973      0.7675     -0.1533    -0.00030     0.00350    -0.00075
 STORY7      10          EY                    1.6328     12.7353      0.2014    -0.00209     0.00049     0.00162
 STORY7      10          EPY                   2.3411     12.6407      0.1939    -0.00208     0.00061     0.00287
 STORY7      10          ENY                   0.9245     12.8300      0.2090    -0.00211     0.00037     0.00037
 STORY7      10          DRXP                 42.5947      2.2043     -0.3439    -0.00083     0.00934    -0.00718
 STORY7      10          DRXN                 47.3208      1.5728     -0.3932    -0.00073     0.01007     0.00115
 STORY7      10          DRYP                  1.8659     14.0274      0.2392    -0.00289     0.00047     0.00186
 STORY7      10          DRYN                  0.4950     14.2106      0.2537    -0.00292     0.00025    -0.00056
 
 STORY7      11          EX                   18.8362     -0.8736     -0.0949     0.00009     0.00330    -0.00280
 STORY7      11          EPX                  17.6751     -2.0336     -0.1063     0.00028     0.00312    -0.00485
 STORY7      11          ENX                  19.9973      0.2864     -0.0835    -0.00009     0.00349    -0.00075
 STORY7      11          EY                    1.6328     13.7753      0.1874    -0.00228     0.00044     0.00162
 STORY7      11          EPY                   2.3411     14.4829      0.1944    -0.00240     0.00055     0.00287
 STORY7      11          ENY                   0.9245     13.0677      0.1804    -0.00217     0.00032     0.00037
 STORY7      11          DRXP                 42.5947     -2.4030     -0.2194    -0.00015     0.00868    -0.00718
 STORY7      11          DRXN                 47.3208      2.3098     -0.1739    -0.00085     0.00940     0.00115
 STORY7      11          DRYP                  1.8659     15.2231      0.2112    -0.00278     0.00038     0.00186
 STORY7      11          DRYN                  0.4950     13.8537      0.1978    -0.00256     0.00016    -0.00056
 
 STORY7      13          EX                   20.4898      0.9227     -0.1967    -0.00032    -0.00092    -0.00280
 STORY7      13          EPX                  20.5394      1.0778     -0.2049    -0.00033    -0.00097    -0.00485
 STORY7      13          ENX                  20.4402      0.7675     -0.1885    -0.00030    -0.00087    -0.00075
 STORY7      13          EY                    0.6754     12.7353     -0.2774    -0.00196    -0.00009     0.00162
 STORY7      13          EPY                   0.6452     12.6407     -0.2723    -0.00195    -0.00006     0.00287
 STORY7      13          ENY                   0.7057     12.8300     -0.2824    -0.00197    -0.00013     0.00037
 STORY7      13          DRXP                 46.8361      2.2043     -0.5620    -0.00074    -0.00231    -0.00718
 STORY7      13          DRXN                 46.6423      1.5728     -0.5293    -0.00069    -0.00209     0.00115
 STORY7      13          DRYP                  0.7652     14.0274     -0.3221    -0.00260    -0.00014     0.00186
 STORY7      13          DRYN                  0.8236     14.2106     -0.3318    -0.00261    -0.00021    -0.00056
 
 STORY7      14-1        EX                   17.9005      1.6810      0.3472    -0.00062     0.00383    -0.00270
 STORY7      14-1        EPX                  16.5603      2.4366      0.3671    -0.00080     0.00363    -0.00470
 STORY7      14-1        ENX                  19.2407      0.9253      0.3273    -0.00045     0.00404    -0.00069
 STORY7      14-1        EY                    1.7165     11.8200      0.5693    -0.00287     0.00050     0.00158
 STORY7      14-1        EPY                   2.5341     11.3590      0.5571    -0.00276     0.00063     0.00280
 STORY7      14-1        ENY                   0.8990     12.2810      0.5814    -0.00298     0.00037     0.00036
 STORY7      14-1        DRXP                 40.1101      4.2130      0.7972    -0.00120     0.01024    -0.00713
 STORY7      14-1        DRXN                 45.5748      1.1351      0.7209    -0.00052     0.01104     0.00101
 STORY7      14-1        DRYP                  1.9891     12.8924      0.7057    -0.00371     0.00053     0.00183
 STORY7      14-1        DRYN                  0.4066     13.7846      0.7291    -0.00392     0.00029    -0.00053
 
 STORY7      15-1        EX                   17.9004      0.8653     -0.1029    -0.00035     0.00393    -0.00265
 STORY7      15-1        EPX                  16.5602      1.0159     -0.0870    -0.00038     0.00370    -0.00462
 STORY7      15-1        ENX                  19.2406      0.7147     -0.1188    -0.00032     0.00416    -0.00068
 STORY7      15-1        EY                    1.7166     12.2969      0.5259    -0.00296     0.00049     0.00156
 STORY7      15-1        EPY                   2.5342     12.2050      0.5162    -0.00294     0.00063     0.00276
 STORY7      15-1        ENY                   0.8990     12.3887      0.5356    -0.00298     0.00035     0.00035
 STORY7      15-1        DRXP                 40.1100      2.0685     -0.2594    -0.00077     0.00998    -0.00696
 STORY7      15-1        DRXN                 45.5747      1.4545     -0.3223    -0.00064     0.01087     0.00106
 STORY7      15-1        DRYP                  1.9891     13.4516      0.6448    -0.00371     0.00042     0.00183
 STORY7      15-1        DRYN                  0.4066     13.6294      0.6636    -0.00375     0.00015    -0.00050
 
 STORY7      9-2         EX                   18.1925      1.6811      0.2785    -0.00062     0.00383    -0.00261
 STORY7      9-2         EPX                  17.0699      2.4367      0.2789    -0.00080     0.00363    -0.00455
 STORY7      9-2         ENX                  19.3152      0.9254      0.2781    -0.00045     0.00404    -0.00066
 STORY7      9-2         EY                    1.5452     11.8199      0.2537    -0.00287     0.00050     0.00153
 STORY7      9-2         EPY                   2.2301     11.3589      0.2535    -0.00276     0.00063     0.00272
 STORY7      9-2         ENY                   0.8603     12.2809      0.2539    -0.00298     0.00037     0.00035
 STORY7      9-2         DRXP                 40.8795      4.2132      0.6650    -0.00120     0.01024    -0.00682
 STORY7      9-2         DRXN                 45.4585      1.1352      0.6635    -0.00052     0.01104     0.00110
 STORY7      9-2         DRYP                  1.7882     12.8923      0.2974    -0.00371     0.00053     0.00182
 STORY7      9-2         DRYN                  0.4626     13.7845      0.2979    -0.00392     0.00029    -0.00048
 
 STORY7      10-2        EX                   18.1933      0.8653     -0.1414    -0.00035     0.00393    -0.00267
 STORY7      10-2        EPX                  17.0704      1.0159     -0.1291    -0.00038     0.00370    -0.00465
 STORY7      10-2        ENX                  19.3161      0.7147     -0.1538    -0.00032     0.00416    -0.00069
 STORY7      10-2        EY                    1.5452     12.2968      0.2001    -0.00296     0.00049     0.00156
 STORY7      10-2        EPY                   2.2302     12.2049      0.1926    -0.00294     0.00063     0.00277
 STORY7      10-2        ENY                   0.8602     12.3886      0.2076    -0.00298     0.00035     0.00035
 STORY7      10-2        DRXP                 40.8790      2.0684     -0.3436    -0.00077     0.00998    -0.00702
 STORY7      10-2        DRXN                 45.4588      1.4544     -0.3930    -0.00064     0.01087     0.00104
 STORY7      10-2        DRYP                  1.7880     13.4515      0.2364    -0.00371     0.00042     0.00183
 STORY7      10-2        DRYN                  0.4621     13.6293      0.2510    -0.00375     0.00015    -0.00051
 
 STORY7      1564        EX                   20.8882      0.4342      0.0000     0.00000     0.00000    -0.00280
 STORY7      1564        EPX                  21.2295      0.2318      0.0000     0.00000     0.00000    -0.00485
 STORY7      1564        ENX                  20.5469      0.6367      0.0000     0.00000     0.00000    -0.00075
 STORY7      1564        EY                    0.4448     13.0181      0.0000     0.00000     0.00000     0.00162
 STORY7      1564        EPY                   0.2366     13.1416      0.0000     0.00000     0.00000     0.00287
 STORY7      1564        ENY                   0.6529     12.8946      0.0000     0.00000     0.00000     0.00037
 STORY7      1564        DRXP                 47.8579      0.9515      0.0000     0.00000     0.00000    -0.00718
 STORY7      1564        DRXN                 46.4788      1.7732      0.0000     0.00000     0.00000     0.00115
 STORY7      1564        DRYP                  0.5000     14.3526      0.0000     0.00000     0.00000     0.00186
 STORY7      1564        DRYN                  0.9028     14.1135      0.0000     0.00000     0.00000    -0.00056
 
 STORY6      1           EX                   21.2988      1.5727      0.0509    -0.00077     0.00630    -0.00252
 STORY6      1           EPX                  23.1637      2.2959      0.0508    -0.00097     0.00684    -0.00441
 STORY6      1           ENX                  19.4339      0.8495      0.0510    -0.00056     0.00576    -0.00063
 STORY6      1           EY                   -0.8467     11.2836     -0.0957    -0.00318    -0.00010     0.00148
 STORY6      1           EPY                  -1.9844     10.8425     -0.0956    -0.00305    -0.00043     0.00263
 STORY6      1           ENY                   0.2909     11.7248     -0.0957    -0.00330     0.00023     0.00032
 STORY6      1           DRXP                 49.3877      4.0015      0.1176    -0.00161     0.01442    -0.00677
 STORY6      1           DRXN                 41.7812      1.0484      0.1181    -0.00081     0.01233     0.00095
 STORY6      1           DRYP                 -1.0777     12.2223     -0.1090    -0.00389     0.00009     0.00179
 STORY6      1           DRYN                  1.1244     13.0763     -0.1091    -0.00413     0.00072    -0.00045
 
 STORY6      2           EX                   20.3790     -0.8162     -0.1386     0.00016     0.00559    -0.00252
 STORY6      2           EPX                  21.5533     -1.8867     -0.1433     0.00046     0.00591    -0.00441
 STORY6      2           ENX                  19.2047      0.2543     -0.1340    -0.00013     0.00527    -0.00063
 STORY6      2           EY                   -0.3072     12.6850     -0.0417    -0.00366     0.00006     0.00148
 STORY6      2           EPY                  -1.0236     13.3380     -0.0388    -0.00384    -0.00014     0.00263
 STORY6      2           ENY                   0.4092     12.0319     -0.0445    -0.00348     0.00025     0.00032
 STORY6      2           DRXP                 46.9165     -2.4167     -0.3203     0.00007     0.01297    -0.00677
 STORY6      2           DRXN                 42.1292      1.9524     -0.3018    -0.00107     0.01174     0.00095
 STORY6      2           DRYP                 -0.4249     13.9177     -0.0480    -0.00427     0.00019     0.00179
 STORY6      2           DRYN                  0.9617     12.6537     -0.0535    -0.00392     0.00056    -0.00045
 
 STORY6      3           EX                   20.1849      1.5727      0.0989    -0.00059     0.00582    -0.00252
 STORY6      3           EPX                  21.2136      2.2959      0.1052    -0.00077     0.00612    -0.00441
 STORY6      3           ENX                  19.1563      0.8495      0.0925    -0.00040     0.00552    -0.00063
 STORY6      3           EY                   -0.1934     11.2836      0.0232    -0.00303     0.00002     0.00148
 STORY6      3           EPY                  -0.8209     10.8425      0.0193    -0.00292    -0.00016     0.00263
 STORY6      3           ENY                   0.4341     11.7248      0.0270    -0.00315     0.00020     0.00032
 STORY6      3           DRXP                 46.3952      4.0015      0.2280    -0.00120     0.01353    -0.00677
 STORY6      3           DRXN                 42.2027      1.0484      0.2028    -0.00049     0.01238     0.00095
 STORY6      3           DRYP                 -0.2872     12.2223      0.0266    -0.00371     0.00014     0.00179
 STORY6      3           DRYN                  0.9274     13.0763      0.0340    -0.00393     0.00049    -0.00045
 
 STORY6      4           EX                   18.8720      1.5727      0.1011    -0.00065     0.00536    -0.00252
 STORY6      4           EPX                  18.9149      2.2959      0.0839    -0.00083     0.00538    -0.00441
 STORY6      4           ENX                  18.8292      0.8495      0.1183    -0.00048     0.00534    -0.00063
 STORY6      4           EY                    0.5768     11.2836     -0.2554    -0.00291     0.00026     0.00148
 STORY6      4           EPY                   0.5506     10.8425     -0.2449    -0.00280     0.00025     0.00263
 STORY6      4           ENY                   0.6029     11.7248     -0.2659    -0.00302     0.00027     0.00032
 STORY6      4           DRXP                 42.8679      4.0015      0.2425    -0.00139     0.01261    -0.00677
 STORY6      4           DRXN                 42.6995      1.0484      0.3112    -0.00070     0.01252     0.00095
 STORY6      4           DRYP                  0.6446     12.2223     -0.3026    -0.00352     0.00033     0.00179
 STORY6      4           DRYN                  0.6951     13.0763     -0.3228    -0.00372     0.00036    -0.00045
 
 STORY6      5           EX                   18.8720     -0.8162     -0.0748     0.00023     0.00532    -0.00252
 STORY6      5           EPX                  18.9149     -1.8867     -0.0554     0.00051     0.00534    -0.00441
 STORY6      5           ENX                  18.8292      0.2543     -0.0943    -0.00005     0.00530    -0.00063
 STORY6      5           EY                    0.5768     12.6850     -0.2406    -0.00340     0.00027     0.00148
 STORY6      5           EPY                   0.5506     13.3380     -0.2525    -0.00357     0.00026     0.00263
 STORY6      5           ENY                   0.6029     12.0319     -0.2287    -0.00323     0.00029     0.00032
 STORY6      5           DRXP                 42.8679     -2.4167     -0.1744     0.00025     0.01265    -0.00677
 STORY6      5           DRXN                 42.6995      1.9524     -0.2522    -0.00083     0.01256     0.00095
 STORY6      5           DRYP                  0.6446     13.9177     -0.2703    -0.00396     0.00033     0.00179
 STORY6      5           DRYN                  0.6951     12.6537     -0.2473    -0.00363     0.00035    -0.00045
 
 STORY6      6           EX                   18.2572     -0.8162     -0.0909     0.00022     0.00518    -0.00252
 STORY6      6           EPX                  17.8384     -1.8867     -0.0984     0.00049     0.00507    -0.00441
 STORY6      6           ENX                  18.6759      0.2543     -0.0834    -0.00005     0.00528    -0.00063
 STORY6      6           EY                    0.9375     12.6850      0.1003    -0.00326     0.00038     0.00148
